time="2026-03-06T07:37:49Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T07:37:49Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T07:37:49Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T07:37:49Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-06T07:37:49Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T07:37:49Z" level=info msg="processed block 1:  0 total tx, 0 tx confirmed from 0 wallets (3.533236ms, 20.752µs)"
time="2026-03-06T07:37:49Z" level=info msg="funding child wallets... (0/1)" module=walletpool
time="2026-03-06T07:37:52Z" level=info msg="processed block 2:  2 total tx, 2 tx confirmed from 1 wallets (2.725189ms, 744.378µs)"
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    0 (addr: 0x23356e8d8DC80eEFed1f78EDe10368B6AB8daa03, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    1 (addr: 0x73eC801947D1ccC3E01975B366Ac7da4F22120D5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    2 (addr: 0x5f49d6172E2dbc246514dF893B5091F672775650, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    3 (addr: 0xd5d0d44E08e5E0e9d444eFC5f953E9fcBCFd8C8f, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    4 (addr: 0x7A48F6d195635A1fE9D6c7BFd360dB0813f4f8c6, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    5 (addr: 0xc02475f6C5266E72f85D78CDf9C2111c7C98170c, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    6 (addr: 0x618b8cACc7550AA8942DB99149888b1e77b37A5C, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    7 (addr: 0x6847dA4eCfEa56Bbace7CDEcF78B03A3D1F97126, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    8 (addr: 0x8B1C7e7711A71322f9ecB0a1fBD1b269178D6Af1, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet    9 (addr: 0xc3E4aF7e70E252D95eD36e06D26e21aC0f8389D0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   10 (addr: 0x6314B2F808C155f345321657a5A06c9aE56fA7d2, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   11 (addr: 0x3bf5cd2Ed245579c8A056e5299706ecD33168351, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   12 (addr: 0xAaC699DAA8cDc1a7E21817E3DeA95624dBb083cC, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   13 (addr: 0xBf363941E3Ca9f7ecde16c0b8A30c6abdA4664c0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   14 (addr: 0x7454B679107aC42CB93B22A10A5d2192E4fE358e, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   15 (addr: 0x16347376A500Ce4e93c8a85cDE840649e9535727, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   16 (addr: 0x1EF1A3E3D626300D44FFB59a39f90431099F433D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   17 (addr: 0x66aAef72d4Ca188Ff93d65BCc95853CbCDd3ACFC, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   18 (addr: 0xF26b394131B59F9e924931DA3280FD3ed826Db46, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   19 (addr: 0x78E2e928C14f3166Eb70567c2A5Bf14201B26416, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   20 (addr: 0x4542462C27eD4BF0e1D37E16B78f4b166fbAF3D9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   21 (addr: 0xeb6FE84ECd01F0b46792AB064896b2a921aF7bd9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   22 (addr: 0xA7c9164a3fBb7Ea997B54067a19C6Cf9c3fF37f9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   23 (addr: 0x124a19FBe0346218EB6143Ac29DF593B488E1624, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   24 (addr: 0x15456321199eB57B9659524F39c16c0D4893bE25, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   25 (addr: 0x79eA7cC01fe258d3a31ad1F0e303A7e6C666EccA, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   26 (addr: 0x70d0Fc8478760Eb785c8f26f060753490FB7228D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   27 (addr: 0x9e89e3a265377ed5986d6A08559e31129bb97969, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   28 (addr: 0x3Ea8168d278f11366C31f111d414e4EB3CA5e80F, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   29 (addr: 0x1a116afAC411147867B36A5324b46b59F8409e79, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   30 (addr: 0x79e3D52d1E34F0cF0ff51829061db23c3A87D079, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   31 (addr: 0xDBE6B6B68ddD50118F10374E92694C5b1cf9BfaE, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   32 (addr: 0x797DD8C6040E58C7F392e4c41B5713B6344c6040, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   33 (addr: 0x890e9897287A072a7858c7401Fc7F4Fa1c05D627, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   34 (addr: 0xA82bAc68236e4863A2ed8c5943a5F99f711984d9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   35 (addr: 0xCe612Dc66C8c9141DC5Ac10DaF42ac8F7C9f44a8, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T07:37:52Z" level=debug msg="initialized child wallet   36 (addr: 0x4a1c0aD9c6C7b78485Cd6f85A780CefEbbf47F5c, balance: 5 ETH, nonce: 0)" module=walletpool
