time="2026-03-06T23:36:23Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-06T23:36:23Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-06T23:36:23Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999783 ETH, nonce: 2573)"
time="2026-03-06T23:36:23Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-06T23:36:23Z" level=info msg="processed block 2532:  0 total tx, 0 tx confirmed from 0 wallets (10.043369ms, 28.516µs)"
time="2026-03-06T23:36:23Z" level=info msg="funding child wallets... (0/1)" module=walletpool
time="2026-03-06T23:36:26Z" level=info msg="processed block 2533:  2 total tx, 2 tx confirmed from 1 wallets (2.077462ms, 517.26µs)"
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    0 (addr: 0x23356e8d8DC80eEFed1f78EDe10368B6AB8daa03, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    1 (addr: 0x73eC801947D1ccC3E01975B366Ac7da4F22120D5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    2 (addr: 0x5f49d6172E2dbc246514dF893B5091F672775650, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    3 (addr: 0xd5d0d44E08e5E0e9d444eFC5f953E9fcBCFd8C8f, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    4 (addr: 0x7A48F6d195635A1fE9D6c7BFd360dB0813f4f8c6, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    5 (addr: 0xc02475f6C5266E72f85D78CDf9C2111c7C98170c, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    6 (addr: 0x618b8cACc7550AA8942DB99149888b1e77b37A5C, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    7 (addr: 0x6847dA4eCfEa56Bbace7CDEcF78B03A3D1F97126, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    8 (addr: 0x8B1C7e7711A71322f9ecB0a1fBD1b269178D6Af1, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet    9 (addr: 0xc3E4aF7e70E252D95eD36e06D26e21aC0f8389D0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   10 (addr: 0x6314B2F808C155f345321657a5A06c9aE56fA7d2, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   11 (addr: 0x3bf5cd2Ed245579c8A056e5299706ecD33168351, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   12 (addr: 0xAaC699DAA8cDc1a7E21817E3DeA95624dBb083cC, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   13 (addr: 0xBf363941E3Ca9f7ecde16c0b8A30c6abdA4664c0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   14 (addr: 0x7454B679107aC42CB93B22A10A5d2192E4fE358e, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   15 (addr: 0x16347376A500Ce4e93c8a85cDE840649e9535727, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   16 (addr: 0x1EF1A3E3D626300D44FFB59a39f90431099F433D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   17 (addr: 0x66aAef72d4Ca188Ff93d65BCc95853CbCDd3ACFC, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   18 (addr: 0xF26b394131B59F9e924931DA3280FD3ed826Db46, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   19 (addr: 0x78E2e928C14f3166Eb70567c2A5Bf14201B26416, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   20 (addr: 0x4542462C27eD4BF0e1D37E16B78f4b166fbAF3D9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   21 (addr: 0xeb6FE84ECd01F0b46792AB064896b2a921aF7bd9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   22 (addr: 0xA7c9164a3fBb7Ea997B54067a19C6Cf9c3fF37f9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-06T23:36:26Z" level=debug msg="initialized child wallet   23 (addr: 0x124a19FBe0346218EB6143Ac29DF593B488E1624, balance: 5 ETH, nonce: 0)" module=walletpool
