config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,erc20_approve,1,1520,0,0,0.085,1.2568,0.0141,0.3265,3.4363,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,1521,188810,7,0.4469,3.3384,3.9039,12.4626,20.3248,9.2897,27,0,0,0,8,0,0,0,1,82,16,11,59.26,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,1522,4385473,1,44.2553,250.487,251.7801,104.6643,651.3609,6.7328,8,681,2,0,3,0,680,0,0,0,3,5,37.5,190,491,27.9,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,1523,4385497,1,45.5284,253.9605,222.2237,86.8267,608.7156,7.2045,8,681,2,0,3,0,681,0,0,0,4,4,50,193,488,28.34,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,1524,4385497,1,38.2837,237.2967,208.8703,49.2611,533.9314,8.2136,8,681,2,0,3,0,681,0,0,0,3,5,37.5,293,388,43.02,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,1525,4385497,1,43.817,241.5775,220.1965,50.5407,556.2962,7.8834,8,681,2,0,3,0,681,0,0,0,3,5,37.5,188,493,27.61,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,1526,4385497,1,46.8332,278.0907,217.9408,48.0922,591.1463,7.4186,8,681,2,0,3,0,681,0,0,0,3,5,37.5,264,417,38.77,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,1527,4212778,1,46.5194,288.6036,231.2834,100.5425,667.1788,6.3143,8,654,2,0,3,0,654,0,0,0,3,5,37.5,288,366,44.04,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,1528,126000,6,0.2446,1.0186,0.9597,2.835,5.2774,23.8754,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1529,0,0,0.0589,1.2058,0.0106,0.2286,1.6904,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1530,188810,7,0.47,4.2562,2.5419,15.0143,22.4844,8.3974,27,0,0,0,8,0,0,0,1,82,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1531,4385473,1,48.8828,277.9736,219.888,83.7536,630.6958,6.9534,8,681,2,0,3,0,680,0,0,0,3,5,37.5,253,428,37.15,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1532,4385497,1,49.324,272.8854,220.9793,44.1833,587.5149,7.4645,8,681,2,0,3,0,681,0,0,0,3,5,37.5,227,454,33.33,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1533,4385497,1,48.8976,289.6071,205.0384,55.6369,599.447,7.3159,8,681,2,0,3,0,681,0,0,0,3,5,37.5,222,459,32.6,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1534,4385497,1,48.2056,275.4034,251.7425,53.1484,628.6883,6.9756,8,681,2,0,3,0,681,0,0,0,3,5,37.5,234,447,34.36,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1535,4385497,1,48.7289,278.9654,242.9959,76.5197,647.3843,6.7742,8,681,2,0,3,0,681,0,0,0,4,4,50,157,524,23.05,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1536,4212778,1,41.1409,236.1186,210.5765,41.7465,529.7307,7.9527,8,654,2,0,3,0,654,0,0,0,4,4,50,183,471,27.98,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,1537,126000,6,0.2898,0.6947,2.2816,4.2773,7.6535,16.4631,11,0,0,0,7,0,0,0,0,0,1,10,9.09,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1538,0,0,0.0458,0.9463,0.0075,0.1743,2.7153,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1539,188810,7,0.4976,3.7745,1.698,11.4398,17.6901,10.6732,27,0,0,0,8,0,0,0,1,82,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1540,4385473,1,39.7585,229.828,232.113,84.7046,586.5607,7.4766,8,681,2,0,3,0,680,0,0,0,3,5,37.5,291,390,42.73,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1541,4385497,1,50.1685,285.1026,226.078,72.3741,633.8948,6.9183,8,681,2,0,3,0,681,0,0,0,3,5,37.5,188,493,27.61,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1542,4385497,1,46.3169,259.4652,219.1924,44.5098,569.6966,7.698,8,681,2,0,3,0,681,0,0,0,4,4,50,246,435,36.12,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1543,4385497,1,40.5949,246.3888,226.5787,44.0847,557.8447,7.8615,8,681,2,0,3,0,681,0,0,0,3,5,37.5,280,401,41.12,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1544,4385497,1,48.6151,309.0085,231.6914,117.3027,706.8157,6.2046,8,681,2,0,3,0,681,0,0,0,3,5,37.5,216,465,31.72,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1545,4212778,1,40.3541,241.3197,241.0738,43.0891,565.9832,7.4433,8,654,2,0,3,0,654,0,0,0,3,5,37.5,213,441,32.57,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,1546,126000,6,0.169,1.2244,1.4582,1.4994,4.5294,27.8183,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,1547,0,0,0.0487,1.0827,0.0086,0.2911,3.463,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,1548,188810,7,0.5663,5.9766,3.5575,11.097,21.4931,8.7847,27,0,0,0,8,0,0,0,1,82,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,1549,4385473,1,50.9663,269.8104,259.2665,44.8474,625.0647,7.016,8,681,2,0,3,0,680,0,0,0,3,5,37.5,166,515,24.38,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,1550,4385497,1,48.0557,288.2517,243.3415,122.5922,702.4397,6.2432,8,681,2,0,3,0,681,0,0,0,3,5,37.5,195,486,28.63,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,1551,4385497,1,45.5489,266.7832,219.7249,55.0248,587.3099,7.4671,8,681,2,0,3,0,681,0,0,0,3,5,37.5,160,521,23.49,2,0,100,0,0
