config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,849,0,0,0.0886,1.6932,0.0138,0.3642,3.2177,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,850,4578131,8,17.2347,261.7929,326.4006,114.7609,720.4398,6.3546,29,742,1,0,10,0,742,0,1,153,22,7,75.86,247,495,33.29,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,851,5869327,1,79.046,591.6437,368.2201,192.405,1231.5682,4.7657,8,1316,2,0,3,0,613,0,0,0,4,4,50,292,1024,22.19,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,852,5869351,1,73.7703,508.3917,303.8864,79.6436,966.0299,6.0757,8,1316,2,0,3,0,613,0,0,0,4,4,50,461,855,35.03,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,853,5869351,1,78.469,590.2094,370.4099,177.8863,1217.2454,4.8218,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,342,974,25.99,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,854,5869351,1,83.1407,569.6379,319.64,69.2253,1041.9243,5.6332,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,408,908,31.0,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,855,5869351,1,81.2222,564.0891,298.3563,71.0383,1014.8962,5.7832,8,1316,2,0,3,0,613,0,0,0,4,4,50,494,822,37.54,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,856,5639467,1,74.5172,517.7691,329.6752,74.8533,997.0788,5.656,8,1264,2,0,3,0,589,0,0,0,4,4,50,478,786,37.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,857,4512851,7,15.821,273.4248,408.5408,102.7465,800.8403,5.6351,13,742,1,0,9,0,742,0,0,0,9,4,69.23,343,399,46.23,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,858,4578131,8,16.2834,288.9825,385.7133,167.0407,858.3113,5.3339,29,742,1,0,10,0,742,0,1,153,21,8,72.41,335,407,45.15,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,859,8836224,1,148.6425,1028.418,223.307,63.9352,1464.5408,6.0334,8,2587,2,0,3,0,477,0,0,0,4,4,50,873,1714,33.75,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,860,8836248,1,139.1714,1026.8986,209.1889,60.2268,1435.7056,6.1546,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1146,1441,44.3,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,861,8836248,1,153.6943,1225.1345,248.3645,69.3109,1696.7808,5.2077,8,2587,2,0,3,0,477,0,0,0,4,4,50,998,1589,38.58,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,862,8836248,1,140.6015,1049.3937,218.7106,68.507,1477.4913,5.9806,8,2587,2,0,3,0,477,0,0,0,4,4,50,1007,1580,38.93,2,0,100,0,0
