config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,erc20_balanceof,1,434,0,0,0.1271,2.056,0.0185,0.2442,2.7446,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,435,188714,7,0.5393,6.8551,6.0298,10.9694,24.6839,7.6452,27,0,0,0,8,0,0,0,1,76,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,436,16777216,1,340.2745,2389.3126,0.4339,35.2793,2765.5449,6.0665,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2607,3534,42.45,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,437,16777216,1,339.9112,2230.917,0.2926,34.6096,2605.9,6.4382,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1818,4323,29.6,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,438,16777216,1,344.9248,2252.3153,0.5074,57.6833,2655.6599,6.3175,8,6141,2,0,2,0,0,0,0,0,4,4,50,2028,4113,33.02,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,439,16777216,1,339.4825,2320.812,0.2841,27.3318,2688.1183,6.2412,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2295,3846,37.37,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,440,16777216,1,328.077,2143.2592,0.2526,25.7406,2497.5533,6.7175,8,6141,2,0,2,0,0,0,0,0,4,4,50,2275,3866,37.05,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,441,16113920,1,307.2295,2044.7631,0.3218,43.7888,2396.431,6.7241,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2081,3817,35.28,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,442,0,0,0.0398,0.7965,0.0093,0.2343,1.2208,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,443,188714,7,0.4777,4.0526,1.8935,1.6225,8.2728,22.8114,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
