config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,erc20_approve,1,1577,0,0,0.1329,1.9094,0.022,0.4378,3.7735,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1578,188810,7,0.5387,4.5868,4.3827,10.28,20.0633,9.4107,27,0,0,0,8,0,0,0,1,82,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1579,4385473,1,44.9488,282.1096,297.3976,103.5797,728.2639,6.0218,8,681,2,0,3,0,680,0,0,0,3,5,37.5,305,376,44.79,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1580,4385497,1,49.0422,279.9733,279.0092,88.3992,696.6659,6.295,8,681,2,0,3,0,681,0,0,0,3,5,37.5,266,415,39.06,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1581,4385497,1,79.082,295.28,403.1828,71.3433,849.1677,5.1645,8,681,2,0,3,0,681,0,0,0,3,5,37.5,270,411,39.65,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1582,4385497,1,42.687,273.9816,284.9387,64.2462,666.1703,6.5831,8,681,2,0,3,0,681,0,0,0,4,4,50,340,341,49.93,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1583,4385497,1,60.4581,387.9602,456.0498,200.0473,1104.7811,3.9696,8,681,2,0,3,0,681,0,0,0,4,4,50,332,349,48.75,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1584,4212778,1,107.2124,308.5673,387.6412,104.0337,907.7452,4.6409,8,654,2,0,3,0,654,0,0,0,3,5,37.5,244,410,37.31,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1585,126000,6,0.2452,1.4016,1.5524,1.8137,5.2915,23.8117,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1586,0,0,0.0904,1.6869,0.0196,0.4097,2.6099,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1587,188810,7,0.6698,4.2534,4.5618,13.3896,23.1841,8.144,27,0,0,0,8,0,0,0,1,82,22,5,81.48,0,0,0,0,0,0,0,0
