config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,sstore_variants,1,323,0,0,0.0986,2.6106,0.0243,0.2958,5.35,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,324,3870640,141,5.4374,113.2528,21.97,22.3426,163.8867,23.6178,425,0,0,0,143,0,0,0,23,562,388,37,91.29,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,325,4201700,153,6.9587,110.8632,40.7724,24.4578,184.1191,22.8205,490,0,0,0,155,0,0,0,25,608,454,36,92.65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,326,5085156,180,8.1315,146.6776,58.9534,24.873,240.5495,21.1398,579,0,0,0,182,0,0,0,33,807,538,41,92.92,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,327,5119728,176,7.7591,144.094,63.9912,18.7182,235.2121,21.7664,570,0,0,0,178,0,0,0,36,876,527,43,92.46,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,328,5224728,181,9.9216,148.5482,44.8517,27.277,231.4693,22.572,585,0,0,0,183,0,0,0,36,876,537,48,91.79,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,329,15234566,172,18.8009,141.3918,81.6899,58.5764,301.6994,50.4959,569,10,0,0,175,0,10,0,49,246645,508,61,89.28,0,10,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,330,5266728,183,8.3421,143.4953,59.9843,14.1298,226.6212,23.2402,589,0,0,0,185,0,0,0,36,876,545,44,92.53,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,331,3889068,140,6.7133,103.244,49.0445,16.7104,176.4787,22.037,450,0,0,0,142,0,0,0,24,579,411,39,91.33,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,332,46000,1,0.1916,2.4905,0.8411,0.6405,4.2833,10.7393,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
