config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd1,bintrie,1,4,sstore_variants,1,71,286714232,4258,651,86.74,140345,171547,45.0,122,0,100.0,35.73,82.35,19.93,14.32,152.62,22.09
bt-gd1,bintrie,1,4,sstore_variants,2,64,272732476,346,314,52.42,155882,200633,43.72,124,0,100.0,45.14,101.31,15.99,16.46,179.12,19.45
bt-gd1,bintrie,1,4,sstore_variants,3,64,272732476,344,316,52.12,157089,199426,44.06,124,0,100.0,46.52,100.74,19.55,19.1,186.15,18.34
bt-gd1,bintrie,1,4,sstore_variants,4,64,272732476,350,310,53.03,156339,200176,43.85,124,0,100.0,46.71,102.88,16.88,17.54,184.22,19.19
bt-gd1,bintrie,1,4,sstore_variants,5,64,272732476,343,317,51.97,154412,202103,43.31,124,0,100.0,44.83,96.81,15.24,17.09,174.19,20.16
bt-gd1,bintrie,1,4,sstore_variants,6,64,272732476,358,302,54.24,162367,194148,45.54,124,0,100.0,45.35,101.48,16.94,19.45,183.44,18.63
bt-gd1,bintrie,1,4,sstore_variants,7,64,272732476,349,311,52.88,152685,203830,42.83,124,0,100.0,45.2,100.18,17.09,18.71,181.39,19.53
bt-gd1,bintrie,1,4,sstore_variants,8,64,272732476,338,322,51.21,158820,197695,44.55,124,0,100.0,46.36,104.21,17.39,19.16,187.33,19.18
bt-gd1,bintrie,1,4,sstore_variants,9,64,272732476,353,307,53.48,155763,200752,43.69,124,0,100.0,44.5,95.3,16.08,17.0,173.09,20.1
bt-gd1,bintrie,1,4,sstore_variants,10,64,272732476,352,308,53.33,160191,196324,44.93,124,0,100.0,44.06,97.16,17.53,17.4,176.35,20.06
bt-gd1,bintrie,1,4,sload_benchmark,1,23,59301868,147,113,56.54,63358,77192,45.08,44,0,100.0,44.18,113.37,16.53,14.85,189.15,15.68
bt-gd1,bintrie,1,4,sload_benchmark,2,23,59301868,149,111,57.31,63828,76722,45.41,44,0,100.0,46.66,113.98,17.78,14.13,192.78,15.88
bt-gd1,bintrie,1,4,sload_benchmark,3,23,59301868,144,116,55.38,63784,76766,45.38,44,0,100.0,43.58,111.87,18.65,20.0,194.33,15.31
bt-gd1,bintrie,1,4,sload_benchmark,4,23,59301868,151,109,58.08,61786,78764,43.96,44,0,100.0,43.18,108.32,18.08,17.43,187.22,15.39
bt-gd1,bintrie,1,4,sload_benchmark,5,23,59301868,150,110,57.69,58952,81598,41.94,44,0,100.0,44.03,105.36,17.26,15.99,182.84,15.96
bt-gd1,bintrie,1,4,sload_benchmark,6,23,59301868,153,107,58.85,68108,72442,48.46,44,0,100.0,44.1,110.59,17.65,16.29,188.85,15.76
bt-gd1,bintrie,1,4,sload_benchmark,7,23,59301868,147,113,56.54,61522,79028,43.77,44,0,100.0,43.45,106.59,16.14,13.91,180.31,16.3
bt-gd1,bintrie,1,4,sload_benchmark,8,23,59301868,149,111,57.31,60812,79738,43.27,44,0,100.0,41.52,105.01,17.09,16.3,180.13,16.62
bt-gd1,bintrie,1,4,sload_benchmark,9,23,59301868,144,116,55.38,60251,80299,42.87,44,0,100.0,43.52,106.45,19.43,14.98,184.58,15.93
bt-gd1,bintrie,1,4,sload_benchmark,10,23,59301868,145,115,55.77,59683,80867,42.46,44,0,100.0,44.41,111.41,17.12,14.59,187.76,15.89
bt-gd1,bintrie,1,4,erc20_balanceof,1,6,100000000,20,28,41.67,10337,26266,28.24,12,0,100.0,375.23,6089.94,0.14,31.84,6497.36,2.57
bt-gd1,bintrie,1,4,erc20_balanceof,2,6,100000000,22,26,45.83,10155,26448,27.74,12,0,100.0,385.32,6165.77,0.14,37.57,6589.04,2.54
bt-gd1,bintrie,1,4,erc20_balanceof,3,6,100000000,20,28,41.67,10343,26260,28.26,12,0,100.0,377.64,6121.01,0.12,33.0,6531.99,2.57
