config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd8,bintrie,8,4,sstore_variants,1,192,1075693056,1867,931,66.73,224163,265860,45.75,252,0,100.0,33.44,300.42,400.92,146.98,882.09,9.64
bt-gd8,bintrie,8,4,sstore_variants,2,64,272732476,342,318,51.82,152985,203530,42.91,124,0,100.0,46.95,107.63,16.3,19.1,190.29,19.56
bt-gd8,bintrie,8,4,sstore_variants,3,64,272732476,350,310,53.03,156076,200439,43.78,124,0,100.0,48.01,109.1,17.62,19.68,194.73,18.5
bt-gd8,bintrie,8,4,sstore_variants,4,64,272732476,351,309,53.18,156740,199775,43.96,124,0,100.0,45.31,100.68,17.37,18.59,182.26,19.25
bt-gd8,bintrie,8,4,sstore_variants,5,64,272732476,343,317,51.97,152554,203961,42.79,124,0,100.0,45.42,103.43,15.92,19.17,184.24,19.12
bt-gd8,bintrie,8,4,erc20_balanceof,1,6,100000000,13,35,27.08,13263,23340,36.23,12,0,100.0,338.67,2531.73,1.13,36.18,2908.06,5.75
bt-gd8,bintrie,8,4,erc20_balanceof,2,6,100000000,18,30,37.5,13793,22810,37.68,12,0,100.0,341.65,2598.83,1.25,31.64,2973.7,5.62
bt-gd8,bintrie,8,4,erc20_balanceof,3,6,100000000,15,33,31.25,13296,23307,36.32,12,0,100.0,340.44,2594.88,1.3,32.62,2969.56,5.63
bt-gd8,bintrie,8,4,erc20_balanceof,4,6,100000000,14,34,29.17,13458,23145,36.77,12,0,100.0,349.29,2682.73,1.57,35.97,3069.97,5.45
bt-gd8,bintrie,8,4,erc20_balanceof,5,6,100000000,14,34,29.17,13865,22738,37.88,12,0,100.0,340.85,2617.96,1.24,30.54,2990.96,5.6
bt-gd8,bintrie,8,4,erc20_balanceof,6,6,100000000,16,32,33.33,13504,23099,36.89,12,0,100.0,339.99,2639.03,1.12,26.59,3007.08,5.56
bt-gd8,bintrie,8,4,erc20_balanceof,7,6,100000000,16,32,33.33,13674,22929,37.36,12,0,100.0,344.12,2595.87,1.28,30.46,2972.08,5.63
bt-gd8,bintrie,8,4,erc20_balanceof,8,6,100000000,16,32,33.33,13418,23185,36.66,12,0,100.0,350.34,2670.03,1.31,30.78,3052.85,5.47
bt-gd8,bintrie,8,4,erc20_balanceof,9,6,100000000,15,33,31.25,13214,23389,36.1,12,0,100.0,355.09,2737.1,1.07,50.46,3144.14,5.32
bt-gd8,bintrie,8,4,erc20_balanceof,10,6,100000000,14,34,29.17,13662,22941,37.32,12,0,100.0,351.43,2656.14,1.18,42.19,3051.3,5.49
bt-gd8,bintrie,8,4,erc20_approve,1,6,26140239,23,25,47.92,1577,2482,38.85,12,0,100.0,47.36,338.97,956.84,225.95,1569.45,3.84
bt-gd8,bintrie,8,4,erc20_approve,2,6,26140239,20,28,41.67,1399,2660,34.47,12,0,100.0,48.38,340.36,457.33,216.7,1063.12,4.12
bt-gd8,bintrie,8,4,erc20_approve,3,6,26140239,21,27,43.75,1357,2702,33.43,12,0,100.0,48.07,328.82,426.11,203.05,1006.38,4.34
bt-gd8,bintrie,8,4,erc20_approve,4,6,26140239,22,26,45.83,1719,2340,42.35,12,0,100.0,46.22,303.7,427.46,152.0,929.71,4.71
bt-gd8,bintrie,8,4,erc20_approve,5,6,26140239,20,28,41.67,1302,2757,32.08,12,0,100.0,49.33,350.16,445.25,162.5,1007.53,4.34
bt-gd8,bintrie,8,4,erc20_approve,6,6,26140239,22,26,45.83,1395,2664,34.37,12,0,100.0,46.4,314.5,429.52,172.91,963.65,4.55
bt-gd8,bintrie,8,4,erc20_approve,7,6,26140239,17,31,35.42,1592,2467,39.22,12,0,100.0,45.67,311.05,422.63,162.79,942.45,4.65
bt-gd8,bintrie,8,4,erc20_approve,8,6,26140239,22,26,45.83,1391,2668,34.27,12,0,100.0,47.6,302.93,439.33,177.35,967.52,4.52
bt-gd8,bintrie,8,4,erc20_approve,9,6,26140239,22,26,45.83,1685,2374,41.51,12,0,100.0,47.44,319.36,428.85,167.75,963.71,4.54
bt-gd8,bintrie,8,4,erc20_approve,10,6,26140239,20,28,41.67,1414,2645,34.84,12,0,100.0,46.71,322.67,440.74,195.02,1005.52,4.38
bt-gd8,bintrie,8,4,mixed_sload_sstore,1,29,345989223,98,135,42.06,43830,69598,38.64,58,0,100.0,225.63,1633.93,219.0,104.32,2183.19,5.36
bt-gd8,bintrie,8,4,mixed_sload_sstore,2,29,345989223,103,130,44.21,45397,68031,40.02,58,0,100.0,214.89,1664.42,228.34,87.89,2195.88,5.33
bt-gd8,bintrie,8,4,mixed_sload_sstore,3,30,345989223,104,136,43.33,42427,71001,37.4,60,0,100.0,210.75,1652.92,216.43,106.31,2186.72,5.2
bt-gd8,bintrie,8,4,mixed_sload_sstore,4,30,345989223,105,135,43.75,43539,69889,38.38,60,0,100.0,208.46,1643.62,217.27,94.15,2163.83,5.26
bt-gd8,bintrie,8,4,mixed_sload_sstore,5,30,345989223,106,134,44.17,43360,70068,38.23,60,0,100.0,207.66,1672.58,230.52,98.38,2209.48,5.12
bt-gd8,bintrie,8,4,mixed_sload_sstore,6,30,345989223,105,135,43.75,41555,71873,36.64,60,0,100.0,217.17,1635.14,224.12,96.77,2173.62,5.23
bt-gd8,bintrie,8,4,mixed_sload_sstore,7,28,345989223,104,122,46.02,46576,66852,41.06,56,0,100.0,232.9,1653.08,211.74,102.48,2200.49,5.49
bt-gd8,bintrie,8,4,mixed_sload_sstore,8,29,345989223,101,132,43.35,43838,69590,38.65,58,0,100.0,220.55,1577.73,206.33,103.09,2107.98,5.56
bt-gd8,bintrie,8,4,mixed_sload_sstore,9,28,345989223,95,131,42.04,47970,65458,42.29,56,0,100.0,228.83,1603.77,216.81,97.09,2146.79,5.61
bt-gd8,bintrie,8,4,mixed_sload_sstore,10,30,345989223,103,137,42.92,41437,71991,36.53,60,0,100.0,211.06,1623.78,211.11,98.25,2144.51,5.31
