config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1668,0,0,0.0801,1.4981,0.0123,0.2578,2.1783,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1669,191280,7,0.4739,3.7189,4.7833,26.6045,35.9503,5.3207,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1670,5869327,1,86.604,524.1802,227.3696,109.1235,947.5186,6.1944,8,1316,2,0,3,0,613,0,0,0,4,4,50,443,873,33.66,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1671,5869351,1,75.7141,522.985,263.0603,93.4471,955.4321,6.1431,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,641,675,48.71,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1672,5869351,1,82.6189,566.3955,267.3308,55.084,971.6703,6.0405,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,443,873,33.66,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1673,5869351,1,87.3544,535.7899,230.7013,119.8045,973.8517,6.0269,8,1316,2,0,3,0,613,0,0,0,4,4,50,458,858,34.8,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1674,5869351,1,84.4771,542.662,267.3629,60.3948,955.11,6.1452,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,561,755,42.63,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1675,5639467,1,70.9684,475.1333,217.0023,134.8333,898.1499,6.279,8,1264,2,0,3,0,589,0,0,0,4,4,50,546,718,43.2,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1676,126000,6,0.2304,0.7565,1.6872,1.8322,4.6975,26.8227,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1677,191280,7,0.4681,4.4118,3.5097,1.9314,10.621,18.0096,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1678,8836224,1,150.5534,994.9971,189.5721,38.7378,1374.0564,6.4308,8,2587,2,0,3,0,477,0,0,0,4,4,50,939,1648,36.3,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1679,8836248,1,141.3091,1006.5921,191.9654,46.4798,1386.5548,6.3728,8,2587,2,0,3,0,477,0,0,0,4,4,50,1016,1571,39.27,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1680,8836248,1,134.7495,918.7003,166.4504,60.4398,1280.5249,6.9005,8,2587,2,0,3,0,477,0,0,0,4,4,50,1264,1323,48.86,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1681,8836248,1,147.9801,1019.1874,190.1281,45.0549,1402.5899,6.3,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,912,1675,35.25,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1682,8836248,1,143.3391,987.3663,185.8717,76.9349,1393.7559,6.3399,8,2587,2,0,3,0,477,0,0,0,4,4,50,967,1620,37.38,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1683,8488364,1,148.5582,993.4829,185.758,68.3983,1396.4153,6.0787,8,2485,2,0,3,0,458,0,0,0,4,4,50,734,1751,29.54,2,0,100,0,0
