config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,sstore_variants,1,2979,0,0,0.063,2.2821,0.0126,0.217,2.8244,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2980,4549947,5,23.5294,543.4247,476.311,78.5331,1122.1221,4.0548,21,742,1,0,7,0,742,0,2,49,15,6,71.43,190,552,25.61,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2981,4432851,2,21.5787,521.3459,473.3793,44.111,1060.6345,4.1794,12,742,1,0,5,0,742,0,1,23,6,6,50,175,567,23.58,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2982,33910558,1,356.3025,881.9189,0.2201,0.9024,1239.5098,27.358,8,44633,2,0,3,0,0,1,0,0,4,4,50,19087,25546,42.76,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2983,4428851,3,19.5985,525.7476,481.7578,62.7434,1090.0586,4.0629,9,742,1,0,5,0,742,0,0,0,5,4,55.56,175,567,23.58,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2984,4549899,5,23.3447,571.6474,500.9758,97.8833,1194.1715,3.8101,21,742,1,0,7,0,742,0,2,46,15,6,71.43,174,568,23.45,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2985,4432851,2,20.1722,523.2827,500.1212,53.9948,1097.855,4.0377,12,742,1,0,5,0,742,0,1,23,7,5,58.33,181,561,24.39,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2986,38147744,2,307.3825,1671.2294,383.4443,45.4665,2407.7292,15.8439,10,45475,3,0,5,0,742,1,0,0,6,4,60,21981,23494,48.34,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2987,4428851,3,21.5809,537.4054,403.0608,43.2441,1005.5087,4.4046,9,742,1,0,5,0,742,0,0,0,5,4,55.56,151,591,20.35,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2988,4549947,5,20.4309,511.0016,385.4885,65.6043,982.8082,4.6295,21,742,1,0,7,0,742,0,2,49,15,6,71.43,182,560,24.53,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2989,4432851,2,21.2362,544.5713,403.1252,45.8609,1015.0697,4.367,12,742,1,0,5,0,742,0,1,23,6,6,50,206,536,27.76,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2990,4428851,3,19.4496,528.9489,480.114,38.399,1067.21,4.1499,9,742,1,0,5,0,742,0,0,0,5,4,55.56,199,543,26.82,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2991,4549947,5,19.9742,506.0247,401.7666,42.206,970.1573,4.6899,21,742,1,0,7,0,742,0,2,49,15,6,71.43,180,562,24.26,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2992,4432851,2,20.7893,544.4599,523.3669,46.8756,1135.7496,3.903,12,742,1,0,5,0,742,0,1,23,7,5,58.33,208,534,28.03,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2993,7840837,2,58.1338,775.8212,451.7814,81.9376,1367.9337,5.7319,10,5257,3,0,5,0,5257,0,0,0,6,4,60,2506,2751,47.67,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2994,4428851,3,19.1352,565.9692,433.1105,41.0886,1059.5416,4.18,9,742,1,0,5,0,742,0,0,0,5,4,55.56,199,543,26.82,1,0,100,0,0
