config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd2,bintrie,2,4,sstore_variants,1,94,625330369,867,429,66.9,198478,216978,47.77,206,0,100.0,45.28,612.58,395.67,55.16,1108.91,7.6
bt-gd2,bintrie,2,4,sstore_variants,2,64,272732476,341,317,51.82,151603,204912,42.52,124,0,100.0,44.09,95.6,14.9,22.78,177.58,19.83
bt-gd2,bintrie,2,4,sstore_variants,3,64,272732476,352,306,53.5,155950,200565,43.74,124,0,100.0,45.84,98.73,15.55,19.13,179.47,20.06
bt-gd2,bintrie,2,4,sstore_variants,4,64,272732476,343,315,52.13,155673,200842,43.67,124,0,100.0,46.28,100.89,14.29,17.5,179.19,20.22
bt-gd2,bintrie,2,4,sstore_variants,5,64,272732476,350,308,53.19,150627,205888,42.25,124,0,100.0,44.21,94.07,14.9,17.92,171.3,21.02
bt-gd2,bintrie,2,4,sstore_variants,6,64,272732476,347,311,52.74,157627,198888,44.21,124,0,100.0,43.57,96.17,15.73,18.56,174.26,20.71
bt-gd2,bintrie,2,4,sstore_variants,7,64,272732476,345,313,52.43,151602,204913,42.52,124,0,100.0,42.92,92.3,16.29,18.51,170.22,21.02
bt-gd2,bintrie,2,4,sstore_variants,8,64,272732476,340,318,51.67,149731,206784,42.0,124,0,100.0,44.04,94.62,18.28,18.62,175.84,20.2
bt-gd2,bintrie,2,4,sstore_variants,9,64,272732476,346,312,52.58,149879,206636,42.04,124,0,100.0,44.28,96.43,15.48,18.19,174.61,20.49
bt-gd2,bintrie,2,4,sstore_variants,10,64,272732476,343,315,52.13,148022,208493,41.52,124,0,100.0,45.07,92.28,16.24,17.4,171.21,20.78
bt-gd2,bintrie,2,4,sload_benchmark,1,23,59301868,143,116,55.21,59871,80679,42.6,44,0,100.0,42.23,104.27,17.95,14.23,178.91,17.04
bt-gd2,bintrie,2,4,sload_benchmark,2,23,59301868,153,106,59.07,63932,76618,45.49,44,0,100.0,45.39,116.88,22.95,14.25,199.68,15.86
bt-gd2,bintrie,2,4,sload_benchmark,3,23,59301868,147,112,56.76,59449,81101,42.3,44,0,100.0,43.09,105.32,19.53,20.94,189.11,15.81
bt-gd2,bintrie,2,4,sload_benchmark,4,23,59301868,145,114,55.98,62579,77971,44.52,44,0,100.0,41.91,105.69,16.56,15.78,180.16,16.9
bt-gd2,bintrie,2,4,sload_benchmark,5,23,59301868,148,111,57.14,63335,77215,45.06,44,0,100.0,42.68,102.84,15.71,15.67,177.11,17.64
bt-gd2,bintrie,2,4,sload_benchmark,6,23,59301868,149,110,57.53,58473,82077,41.6,44,0,100.0,42.06,99.87,18.67,14.66,175.47,17.27
bt-gd2,bintrie,2,4,sload_benchmark,7,23,59301868,143,116,55.21,60954,79596,43.37,44,0,100.0,40.79,96.21,14.24,13.71,165.15,18.23
bt-gd2,bintrie,2,4,sload_benchmark,8,23,59301868,138,121,53.28,62816,77734,44.69,44,0,100.0,40.98,96.89,15.85,14.43,168.37,18.06
bt-gd2,bintrie,2,4,sload_benchmark,9,23,59301868,149,110,57.53,66464,74086,47.29,44,0,100.0,43.07,104.63,15.63,16.32,179.88,16.68
bt-gd2,bintrie,2,4,sload_benchmark,10,23,59301868,146,113,56.37,63762,76788,45.37,44,0,100.0,40.83,98.54,16.51,14.96,171.06,17.58
bt-gd2,bintrie,2,4,erc20_balanceof,1,12,200000000,29,67,30.21,24196,49010,33.05,24,0,100.0,354.76,3873.4,0.16,30.81,4259.35,3.92
bt-gd2,bintrie,2,4,erc20_balanceof,2,6,100000000,17,31,35.42,12177,24426,33.27,12,0,100.0,358.34,3786.16,0.18,34.52,4179.45,4.01
