config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd7,bintrie,7,4,erc20_balanceof,1,7,104575565,42,35,54.55,14024,23321,37.55,13,0,100.0,285.25,2295.81,55.28,58.93,2695.78,5.52
bt-gd7,bintrie,7,4,erc20_balanceof,2,7,104575565,43,34,55.84,13873,23472,37.15,13,0,100.0,274.03,2079.67,62.1,58.46,2474.52,5.9
bt-gd7,bintrie,7,4,erc20_balanceof,3,7,104575565,41,36,53.25,13873,23472,37.15,13,0,100.0,280.82,2090.7,61.01,59.53,2492.33,5.89
bt-gd7,bintrie,7,4,erc20_balanceof,4,7,104575565,42,35,54.55,13726,23619,36.75,13,0,100.0,291.72,2297.27,61.78,45.07,2696.11,5.55
bt-gd7,bintrie,7,4,erc20_balanceof,5,7,104575565,44,33,57.14,14490,22855,38.8,13,0,100.0,278.26,2238.33,71.17,49.78,2637.86,5.61
bt-gd7,bintrie,7,4,erc20_balanceof,6,7,104575565,39,38,50.65,14245,23100,38.14,13,0,100.0,281.03,2103.98,53.53,45.2,2484.04,5.97
bt-gd7,bintrie,7,4,erc20_balanceof,7,7,104575565,42,35,54.55,14264,23081,38.2,13,0,100.0,282.01,2164.54,53.95,55.32,2556.1,5.77
bt-gd7,bintrie,7,4,erc20_balanceof,8,7,104575565,41,36,53.25,13967,23378,37.4,13,0,100.0,278.67,2053.15,60.54,58.4,2451.04,5.97
bt-gd7,bintrie,7,4,erc20_balanceof,9,7,104575565,43,34,55.84,13385,23960,35.84,13,0,100.0,284.71,2066.87,53.34,41.07,2446.22,6.06
bt-gd7,bintrie,7,4,erc20_balanceof,10,7,104575565,43,34,55.84,13842,23503,37.07,13,0,100.0,330.17,2244.37,61.52,55.62,2691.99,5.55
bt-gd7,bintrie,7,4,erc20_approve,1,8,35228751,53,37,58.89,1639,3904,29.57,14,0,100.0,120.46,512.23,652.65,312.85,1598.81,3.07
bt-gd7,bintrie,7,4,erc20_approve,2,8,35228751,51,39,56.67,2428,3115,43.8,14,0,100.0,36.32,283.05,371.64,134.06,825.35,5.39
bt-gd7,bintrie,7,4,erc20_approve,3,8,35228751,52,38,57.78,1859,3684,33.54,14,0,100.0,38.65,268.32,350.49,110.26,768.0,5.84
bt-gd7,bintrie,7,4,erc20_approve,4,8,35228751,52,38,57.78,2031,3512,36.64,14,0,100.0,38.65,268.69,326.25,127.82,761.64,5.81
bt-gd7,bintrie,7,4,erc20_approve,5,8,35228751,48,42,53.33,1786,3757,32.22,14,0,100.0,39.46,274.29,327.02,114.04,755.06,5.89
bt-gd7,bintrie,7,4,erc20_approve,6,8,35228751,50,40,55.56,1986,3557,35.83,14,0,100.0,38.91,268.44,336.15,121.89,765.65,5.79
bt-gd7,bintrie,7,4,erc20_approve,7,8,35228751,52,38,57.78,1661,3882,29.97,14,0,100.0,37.82,270.64,332.58,126.62,767.9,5.79
bt-gd7,bintrie,7,4,erc20_approve,8,8,35228751,52,38,57.78,2163,3380,39.02,14,0,100.0,37.37,266.71,328.19,123.73,756.25,5.88
bt-gd7,bintrie,7,4,erc20_approve,9,8,35228751,53,37,58.89,2086,3457,37.63,14,0,100.0,38.55,274.74,336.35,124.15,774.06,5.74
bt-gd7,bintrie,7,4,erc20_approve,10,8,35228751,55,35,61.11,1919,3624,34.62,14,0,100.0,37.58,272.93,322.47,110.96,744.17,5.99
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,38,386931282,254,176,59.07,48706,71400,40.55,67,0,100.0,164.17,1288.92,218.23,78.38,1749.97,5.81
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,38,386931282,251,179,58.37,49477,70629,41.19,67,0,100.0,165.37,1302.95,251.91,89.84,1810.36,5.53
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,37,386931282,253,170,59.81,51771,68335,43.1,65,0,100.0,166.75,1243.84,220.14,84.04,1715.04,5.99
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,38,382353151,224,184,54.9,43462,75902,36.41,68,0,100.0,165.48,1295.0,208.36,79.2,1748.32,5.79
bt-gd7,bintrie,7,4,mixed_sload_sstore,5,36,382353151,217,177,55.08,51242,68122,42.93,64,0,100.0,174.98,1338.52,225.68,90.2,1829.66,5.67
bt-gd7,bintrie,7,4,mixed_sload_sstore,6,32,366100395,160,151,51.45,49396,67323,42.32,60,0,100.0,189.7,1413.77,200.39,82.53,1886.7,5.99
bt-gd7,bintrie,7,4,mixed_sload_sstore,7,30,345989223,102,138,42.5,42609,70819,37.56,60,0,100.0,206.63,1578.54,175.53,77.33,2038.3,5.66
bt-gd7,bintrie,7,4,mixed_sload_sstore,8,30,345989223,104,136,43.33,43852,69576,38.66,60,0,100.0,207.06,1619.47,173.83,74.26,2074.89,5.63
bt-gd7,bintrie,7,4,mixed_sload_sstore,9,30,345989223,104,136,43.33,43373,70055,38.24,60,0,100.0,209.17,1727.28,204.03,78.06,2218.86,5.18
bt-gd7,bintrie,7,4,mixed_sload_sstore,10,30,345989223,101,139,42.08,40948,72480,36.1,60,0,100.0,216.27,1728.91,202.94,82.97,2231.39,5.19
