config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,erc20_approve,1,759,0,0,0.0849,2.0582,0.0101,0.3693,2.8986,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,760,4575661,8,122.7489,695.0206,825.0183,544.748,2188.9584,2.0903,29,742,1,0,10,0,742,0,1,82,23,6,79.31,193,549,26.01,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,761,4385473,1,214.7201,992.7861,783.7455,459.6112,2452.3903,1.7882,8,681,2,0,3,0,680,0,0,0,4,4,50,131,550,19.24,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,762,4385497,1,137.8877,377.9522,713.9804,201.0949,1431.2501,3.0641,8,681,2,0,3,0,681,0,0,0,3,5,37.5,195,486,28.63,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,763,4385497,1,220.7523,632.4124,772.7772,538.9498,2165.3116,2.0253,8,681,2,0,3,0,681,0,0,0,4,4,50,159,522,23.35,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,764,4385497,1,118.7496,368.7863,649.9543,130.6613,1268.4922,3.4573,8,681,2,0,3,0,681,0,0,0,4,4,50,260,421,38.18,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,765,4385497,1,66.7338,365.777,498.5224,301.8728,1233.2125,3.5562,8,681,2,0,3,0,681,0,0,0,3,5,37.5,221,460,32.45,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,766,4212778,1,63.4491,360.407,513.8468,148.327,1086.2983,3.8781,8,654,2,0,3,0,654,0,0,0,3,5,37.5,242,412,37.0,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,767,4512851,7,18.6702,304.7067,463.3665,177.5669,964.5979,4.6785,13,742,1,0,9,0,742,0,0,0,9,4,69.23,238,504,32.08,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,768,0,0,0.0995,2.1319,0.0177,0.3811,4.1273,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,769,4575661,8,18.2174,308.9702,458.4348,263.1483,1049.1679,4.3612,29,742,1,0,10,0,742,0,1,82,22,7,75.86,333,409,44.88,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,770,4385473,1,46.3442,323.666,348.9133,96.7066,815.9127,5.3749,8,681,2,0,3,0,680,0,0,0,3,5,37.5,214,467,31.42,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,771,4385497,1,49.592,305.7119,368.5855,139.7571,863.9011,5.0764,8,681,2,0,3,0,681,0,0,0,4,4,50,198,483,29.07,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,772,4385497,1,38.9221,250.8963,407.2049,84.2144,781.4691,5.6119,8,681,2,0,3,0,681,0,0,0,4,4,50,384,297,56.39,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,773,4385497,1,40.7118,253.4122,326.7278,105.3975,726.4498,6.0369,8,681,2,0,3,0,681,0,0,0,3,5,37.5,291,390,42.73,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,774,4385497,1,40.3624,299.7102,402.5672,82.361,825.2454,5.3142,8,681,2,0,3,0,681,0,0,0,3,5,37.5,356,325,52.28,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,775,4212778,1,41.1792,276.3885,353.0779,82.7918,753.7097,5.5894,8,654,2,0,3,0,654,0,0,0,3,5,37.5,257,397,39.3,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,776,4512851,7,15.2441,245.648,307.6452,218.1005,786.954,5.7346,13,742,1,0,9,0,742,0,0,0,9,4,69.23,395,347,53.23,1,0,100,0,0
