config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd3,bintrie,3,4,erc20_balanceof,1,6,100000000,19,29,39.58,14398,22205,39.34,12,0,100.0,328.95,2235.75,0.18,32.89,2597.96,6.48
bt-gd3,bintrie,3,4,erc20_balanceof,2,6,100000000,21,27,43.75,13523,23080,36.95,12,0,100.0,335.29,2307.57,0.19,31.52,2674.84,6.25
bt-gd3,bintrie,3,4,erc20_balanceof,3,6,100000000,20,28,41.67,13890,22713,37.95,12,0,100.0,331.42,2302.11,0.17,29.79,2663.73,6.27
bt-gd3,bintrie,3,4,erc20_balanceof,4,6,100000000,20,28,41.67,13552,23051,37.02,12,0,100.0,380.84,2781.25,0.24,33.46,3196.04,5.26
bt-gd3,bintrie,3,4,erc20_balanceof,5,6,100000000,22,26,45.83,13871,22732,37.9,12,0,100.0,319.85,2349.46,0.19,43.1,2712.82,6.15
bt-gd3,bintrie,3,4,erc20_balanceof,6,6,100000000,21,27,43.75,14395,22208,39.33,12,0,100.0,311.04,2410.46,0.21,31.84,2753.77,6.05
bt-gd3,bintrie,3,4,erc20_balanceof,7,5,100000000,19,22,46.34,18246,18357,49.85,10,0,100.0,362.02,2711.49,0.21,39.26,3113.17,6.35
bt-gd3,bintrie,3,4,erc20_balanceof,8,4,100000000,18,16,52.94,20665,15938,56.46,8,0,100.0,448.78,3424.66,0.2,46.28,3920.12,6.3
bt-gd3,bintrie,3,4,erc20_balanceof,9,5,100000000,19,22,46.34,18070,18533,49.37,10,0,100.0,368.7,2829.36,0.24,34.48,3232.99,6.12
bt-gd3,bintrie,3,4,erc20_balanceof,10,4,100000000,17,17,50.0,19567,17036,53.46,8,0,100.0,467.6,3450.85,0.2,59.87,3978.73,6.19
bt-gd3,bintrie,3,4,erc20_approve,1,6,26140239,21,27,43.75,1570,2489,38.68,12,0,100.0,54.94,371.0,315.7,118.81,860.74,5.58
bt-gd3,bintrie,3,4,erc20_approve,2,6,26140239,14,34,29.17,1127,2932,27.77,12,0,100.0,178.33,548.65,507.23,139.92,1374.52,3.19
bt-gd3,bintrie,3,4,erc20_approve,3,6,26140239,22,26,45.83,1159,2900,28.55,12,0,100.0,198.6,590.04,514.08,310.12,1613.57,2.78
bt-gd3,bintrie,3,4,erc20_approve,4,6,26140239,22,26,45.83,1492,2567,36.76,12,0,100.0,87.6,438.55,371.64,75.49,973.57,4.51
bt-gd3,bintrie,3,4,erc20_approve,5,6,26140239,20,28,41.67,1346,2713,33.16,12,0,100.0,46.72,360.32,261.85,53.59,722.7,6.05
bt-gd3,bintrie,3,4,erc20_approve,6,6,26140239,20,28,41.67,1293,2766,31.86,12,0,100.0,47.98,357.0,265.88,57.47,728.53,6.0
bt-gd3,bintrie,3,4,erc20_approve,7,6,26140239,22,26,45.83,1347,2712,33.19,12,0,100.0,46.06,361.81,282.27,51.42,741.77,5.88
bt-gd3,bintrie,3,4,erc20_approve,8,6,26140239,23,25,47.92,1551,2508,38.21,12,0,100.0,46.08,375.72,296.96,54.73,773.69,5.66
bt-gd3,bintrie,3,4,erc20_approve,9,6,26140239,20,28,41.67,1411,2648,34.76,12,0,100.0,46.48,407.85,364.76,64.18,883.51,4.99
bt-gd3,bintrie,3,4,erc20_approve,10,6,26140239,19,29,39.58,1275,2784,31.41,12,0,100.0,46.95,378.94,293.13,58.76,777.99,5.63
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,30,345989223,102,138,42.5,39777,73651,35.07,60,0,100.0,207.25,2006.8,140.6,45.37,2400.21,4.93
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,30,345989223,100,140,41.67,39158,74270,34.52,60,0,100.0,211.03,2111.73,150.76,48.7,2522.41,4.65
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,30,345989223,101,139,42.08,37389,76039,32.96,60,0,100.0,211.52,2038.37,148.37,43.5,2441.97,4.77
bt-gd3,bintrie,3,4,mixed_sload_sstore,4,30,345989223,103,137,42.92,38915,74513,34.31,60,0,100.0,213.11,2011.06,141.35,43.48,2409.2,4.87
bt-gd3,bintrie,3,4,mixed_sload_sstore,5,30,345989223,108,132,45.0,38608,74820,34.04,60,0,100.0,207.88,1977.63,141.47,45.59,2372.76,4.94
bt-gd3,bintrie,3,4,mixed_sload_sstore,6,30,345989223,103,137,42.92,39456,73972,34.79,60,0,100.0,205.4,1952.14,139.27,44.14,2341.15,5.01
bt-gd3,bintrie,3,4,mixed_sload_sstore,7,30,345989223,102,138,42.5,39730,73698,35.03,60,0,100.0,210.49,2015.02,138.14,46.01,2409.86,4.9
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,30,345989223,104,136,43.33,38691,74737,34.11,60,0,100.0,208.52,1959.72,135.93,45.35,2349.7,4.97
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,30,345989223,103,137,42.92,40232,73196,35.47,60,0,100.0,206.58,1978.32,139.33,44.47,2368.88,4.95
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,30,345989223,99,141,41.25,39567,73861,34.88,60,0,100.0,209.76,2003.17,142.79,48.23,2404.15,4.89
