config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1610,0,0,0.0653,1.1972,0.0122,0.2549,1.8331,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1611,191280,7,0.5295,4.3112,4.5071,11.1818,20.7049,9.2384,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1612,5869327,1,77.6754,499.0475,205.7018,101.6014,884.2039,6.638,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,344,972,26.14,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1613,5869351,1,89.4996,573.5559,250.8359,70.2658,984.3737,5.9625,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,392,924,29.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1614,5869351,1,82.0275,562.6868,258.107,50.6925,953.6907,6.1544,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,466,850,35.41,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1615,5869351,1,87.2487,587.5546,262.3375,96.8883,1034.2131,5.6752,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,382,934,29.03,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1616,5869351,1,82.7851,539.5097,229.0524,38.8628,890.4114,6.5917,8,1316,2,0,3,0,613,0,0,0,4,4,50,461,855,35.03,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1617,5639467,1,83.5427,563.6766,198.51,68.8099,914.8288,6.1645,8,1264,2,0,3,0,589,0,0,0,4,4,50,481,783,38.05,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1618,126000,6,0.3055,1.4855,2.3579,1.9125,6.3908,19.7157,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1619,191280,7,0.5928,3.5421,2.6298,1.541,8.5261,22.4346,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1620,8836224,1,145.0001,1090.0566,190.8283,42.7764,1468.8668,6.0157,8,2587,2,0,3,0,477,0,0,0,4,4,50,1154,1433,44.61,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1621,8836248,1,144.8978,1073.8164,168.5615,70.6021,1458.0601,6.0603,8,2587,2,0,3,0,477,0,0,0,4,4,50,974,1613,37.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1622,8836248,1,152.6596,1101.5561,163.1926,30.6153,1448.2217,6.1014,8,2587,2,0,3,0,477,0,0,0,4,4,50,972,1615,37.57,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1623,8836248,1,153.3993,1053.8167,192.814,95.4489,1495.7605,5.9075,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,843,1744,32.59,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1624,8836248,1,143.8056,1051.3676,156.5086,36.0456,1388.0173,6.3661,8,2587,2,0,3,0,477,0,0,0,4,4,50,915,1672,35.37,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1625,8488364,1,142.3225,1017.0958,169.4993,39.3145,1368.4261,6.203,8,2485,2,0,3,0,458,0,0,0,4,4,50,915,1570,36.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1626,126000,6,0.2161,1.0729,3.0578,2.717,7.3132,17.2291,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1627,191280,7,0.3666,6.1324,6.5193,2.5506,15.822,12.0895,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1628,11796724,1,223.2815,1571.2194,119.1716,44.5197,1958.4213,6.0236,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1266,2591,32.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1629,11796748,1,205.9349,1452.8118,111.898,47.5005,1818.344,6.4876,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1183,2674,30.67,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1630,11796748,1,205.4312,1440.4175,105.6723,46.031,1797.7097,6.5621,8,3857,2,0,3,0,340,0,0,0,4,4,50,1357,2500,35.18,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1631,11796748,1,205.1442,1524.1312,133.4264,43.8916,1906.8045,6.1867,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1549,2308,40.16,2,0,100,0,0
