config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd4,bintrie,4,4,sstore_variants,1,64,272732476,344,314,52.28,150023,206492,42.08,124,0,100.0,45.01,94.48,17.85,19.33,176.91,19.75
bt-gd4,bintrie,4,4,sstore_variants,2,64,272732476,338,320,51.37,154967,201548,43.47,124,0,100.0,44.14,96.43,14.19,17.83,172.82,21.06
bt-gd4,bintrie,4,4,sstore_variants,3,64,272732476,331,327,50.3,153638,202877,43.09,124,0,100.0,43.91,95.73,14.54,17.43,171.83,20.86
bt-gd4,bintrie,4,4,sstore_variants,4,64,272732476,334,324,50.76,154043,202472,43.21,124,0,100.0,44.83,98.56,16.46,17.02,177.07,21.12
bt-gd4,bintrie,4,4,sstore_variants,5,64,272732476,333,325,50.61,159976,196539,44.87,124,0,100.0,43.62,91.07,13.65,16.67,165.21,21.8
bt-gd4,bintrie,4,4,sstore_variants,6,64,272732476,351,307,53.34,162410,194105,45.55,124,0,100.0,42.77,89.17,14.83,16.36,163.34,22.37
bt-gd4,bintrie,4,4,sstore_variants,7,64,272732476,344,314,52.28,156890,199625,44.01,124,0,100.0,44.54,96.1,15.78,18.81,175.43,20.69
bt-gd4,bintrie,4,4,sstore_variants,8,64,272732476,320,338,48.63,167158,189357,46.89,124,0,100.0,45.09,97.44,15.63,16.14,174.51,21.14
bt-gd4,bintrie,4,4,sstore_variants,9,64,272732476,335,323,50.91,148069,208446,41.53,124,0,100.0,44.52,98.06,15.37,19.55,177.73,20.69
bt-gd4,bintrie,4,4,sstore_variants,10,64,272732476,343,315,52.13,158447,198068,44.44,124,0,100.0,43.29,97.12,15.78,18.26,174.67,20.63
bt-gd4,bintrie,4,4,sload_benchmark,1,23,59301868,140,119,54.05,64848,75702,46.14,44,0,100.0,40.71,98.68,19.07,15.52,174.2,17.07
bt-gd4,bintrie,4,4,sload_benchmark,2,23,59301868,144,115,55.6,64800,75750,46.1,44,0,100.0,41.89,104.44,19.8,12.86,179.2,16.72
bt-gd4,bintrie,4,4,sload_benchmark,3,23,59301868,147,112,56.76,61475,79075,43.74,44,0,100.0,45.8,111.49,18.28,19.28,195.09,15.59
bt-gd4,bintrie,4,4,sload_benchmark,4,23,59301868,149,110,57.53,57849,82701,41.16,44,0,100.0,44.79,111.23,16.56,17.26,190.05,17.02
bt-gd4,bintrie,4,4,sload_benchmark,5,23,59301868,147,112,56.76,57543,83007,40.94,44,0,100.0,42.81,103.67,18.46,16.88,182.05,16.59
bt-gd4,bintrie,4,4,sload_benchmark,6,23,59301868,145,114,55.98,60901,79649,43.33,44,0,100.0,42.42,106.0,15.76,13.87,178.27,18.04
bt-gd4,bintrie,4,4,sload_benchmark,7,23,59301868,147,112,56.76,61583,78967,43.82,44,0,100.0,41.31,101.23,16.27,13.97,173.0,17.67
bt-gd4,bintrie,4,4,sload_benchmark,8,23,59301868,145,114,55.98,65597,74953,46.67,44,0,100.0,43.03,108.73,21.35,16.44,189.76,16.37
bt-gd4,bintrie,4,4,sload_benchmark,9,23,59301868,138,121,53.28,58372,82178,41.53,44,0,100.0,42.01,104.3,14.89,14.64,176.05,17.36
bt-gd4,bintrie,4,4,sload_benchmark,10,23,59301868,143,116,55.21,67385,73165,47.94,44,0,100.0,43.38,101.79,15.02,16.6,177.01,17.67
bt-gd4,bintrie,4,4,erc20_balanceof,1,6,100000000,16,32,33.33,14157,22446,38.68,12,0,100.0,333.19,2712.03,0.29,41.36,3087.1,5.41
bt-gd4,bintrie,4,4,erc20_balanceof,2,6,100000000,14,34,29.17,13402,23201,36.61,12,0,100.0,333.89,2708.68,0.28,32.16,3075.23,5.43
bt-gd4,bintrie,4,4,erc20_balanceof,3,6,100000000,15,33,31.25,14082,22521,38.47,12,0,100.0,333.17,2771.73,0.3,69.34,3174.78,5.26
bt-gd4,bintrie,4,4,erc20_balanceof,4,6,100000000,14,34,29.17,13023,23580,35.58,12,0,100.0,335.88,2710.44,0.25,34.44,3081.25,5.41
bt-gd4,bintrie,4,4,erc20_balanceof,5,6,100000000,13,35,27.08,13266,23337,36.24,12,0,100.0,344.62,2651.76,0.39,35.29,3032.29,5.51
bt-gd4,bintrie,4,4,erc20_balanceof,6,6,100000000,17,31,35.42,13111,23492,35.82,12,0,100.0,344.05,2660.36,0.32,27.81,3032.77,5.5
bt-gd4,bintrie,4,4,erc20_balanceof,7,6,100000000,13,35,27.08,13452,23151,36.75,12,0,100.0,352.09,2717.87,0.24,36.31,3106.73,5.38
bt-gd4,bintrie,4,4,erc20_balanceof,8,6,100000000,13,35,27.08,13430,23173,36.69,12,0,100.0,357.19,2720.6,0.26,35.27,3113.55,5.37
bt-gd4,bintrie,4,4,erc20_balanceof,9,6,100000000,16,32,33.33,13359,23244,36.5,12,0,100.0,351.4,2676.14,0.3,34.2,3062.27,5.45
bt-gd4,bintrie,4,4,erc20_balanceof,10,6,100000000,16,32,33.33,13879,22724,37.92,12,0,100.0,349.02,2657.88,0.25,28.42,3035.79,5.5
bt-gd4,bintrie,4,4,erc20_approve,1,6,26140239,20,28,41.67,1398,2661,34.44,12,0,100.0,49.58,314.78,991.15,75.34,1431.06,5.65
bt-gd4,bintrie,4,4,erc20_approve,2,6,26140239,23,25,47.92,1285,2774,31.66,12,0,100.0,49.46,304.97,238.8,76.45,669.9,6.56
bt-gd4,bintrie,4,4,erc20_approve,3,6,26140239,21,27,43.75,1589,2470,39.15,12,0,100.0,48.35,310.29,239.54,65.27,663.67,6.61
bt-gd4,bintrie,4,4,erc20_approve,4,6,26140239,22,26,45.83,1252,2807,30.85,12,0,100.0,49.77,313.74,239.13,62.1,664.96,6.58
bt-gd4,bintrie,4,4,erc20_approve,5,6,26140239,21,27,43.75,1445,2614,35.6,12,0,100.0,49.24,319.41,254.67,57.44,680.99,6.43
bt-gd4,bintrie,4,4,erc20_approve,6,6,26140239,23,25,47.92,1394,2665,34.34,12,0,100.0,47.18,304.16,251.44,75.09,678.09,6.48
bt-gd4,bintrie,4,4,erc20_approve,7,6,26140239,23,25,47.92,1440,2619,35.48,12,0,100.0,45.97,308.92,260.78,62.93,678.84,6.46
bt-gd4,bintrie,4,4,erc20_approve,8,6,26140239,23,25,47.92,1539,2520,37.92,12,0,100.0,43.7,306.72,252.7,63.66,666.99,6.55
bt-gd4,bintrie,4,4,erc20_approve,9,6,26140239,20,28,41.67,1718,2341,42.33,12,0,100.0,44.48,312.69,272.77,55.96,686.13,6.38
bt-gd4,bintrie,4,4,erc20_approve,10,6,26140239,21,27,43.75,1355,2704,33.38,12,0,100.0,47.06,335.34,292.32,55.7,730.64,5.99
bt-gd4,bintrie,4,4,mixed_sload_sstore,1,30,345989223,100,140,41.67,40075,73353,35.33,60,0,100.0,217.76,1867.27,131.46,44.88,2261.6,5.19
bt-gd4,bintrie,4,4,mixed_sload_sstore,2,30,345989223,104,136,43.33,39879,73549,35.16,60,0,100.0,217.31,1867.27,135.06,47.62,2267.48,5.18
bt-gd4,bintrie,4,4,mixed_sload_sstore,3,30,345989223,110,130,45.83,40624,72804,35.81,60,0,100.0,219.24,1890.86,142.72,46.92,2299.97,5.04
bt-gd4,bintrie,4,4,mixed_sload_sstore,4,30,345989223,106,134,44.17,39299,74129,34.65,60,0,100.0,217.9,1824.26,134.26,42.95,2219.58,5.27
bt-gd4,bintrie,4,4,mixed_sload_sstore,5,30,345989223,107,133,44.58,39598,73830,34.91,60,0,100.0,216.82,1873.18,138.9,55.82,2284.95,5.11
bt-gd4,bintrie,4,4,mixed_sload_sstore,6,30,345989223,108,132,45.0,41011,72417,36.16,60,0,100.0,225.13,1991.01,176.35,52.13,2444.85,4.66
bt-gd4,bintrie,4,4,mixed_sload_sstore,7,30,345989223,105,135,43.75,40761,72667,35.94,60,0,100.0,213.01,1858.63,135.44,44.48,2251.78,5.18
bt-gd4,bintrie,4,4,mixed_sload_sstore,8,30,345989223,102,138,42.5,41164,72264,36.29,60,0,100.0,210.8,1808.21,135.22,43.35,2197.78,5.31
bt-gd4,bintrie,4,4,mixed_sload_sstore,9,30,345989223,107,133,44.58,39954,73474,35.22,60,0,100.0,213.68,1828.47,138.31,43.84,2224.52,5.25
bt-gd4,bintrie,4,4,mixed_sload_sstore,10,30,345989223,108,132,45.0,39828,73600,35.11,60,0,100.0,215.83,1855.0,142.64,45.83,2259.52,5.17
