config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,erc20_balanceof,1,1497,0,0,0.0649,1.3633,0.0145,0.2625,2.2921,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,1,1498,188714,7,0.4738,3.6312,3.0747,15.5447,22.9594,8.2195,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,1,1499,16777216,1,349.4329,2412.8332,0.4565,94.9987,2857.9162,5.8704,8,6141,2,0,2,0,0,0,0,0,4,4,50,2379,3762,38.74,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,1,1500,16777216,1,321.4503,2159.096,0.4903,55.2826,2536.5913,6.6141,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1752,4389,28.53,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,1,1501,16777216,1,334.7461,2307.5423,0.6407,50.9333,2694.1641,6.2272,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2084,4057,33.94,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,1,1502,16777216,1,327.5211,2312.6162,0.7391,37.7161,2678.8442,6.2629,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2100,4041,34.2,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,1,1503,16777216,1,337.327,2309.8273,0.3907,25.5177,2673.2538,6.276,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2037,4104,33.17,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,1,1504,16113920,1,315.8562,2134.4568,0.3578,26.7335,2477.6166,6.5038,8,5898,2,0,2,0,0,0,0,0,4,4,50,2221,3677,37.66,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,2,1505,0,0,0.0492,0.6423,0.0076,0.2547,1.1492,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,2,1506,188714,7,0.6311,4.2091,4.5147,21.5053,31.1028,6.0674,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,2,1507,16777216,1,324.602,2383.4426,0.3874,49.3104,2757.9222,6.0833,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2668,3473,43.45,2,0,100,0,0
