config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,sstore_variants,1,1647,0,0,0.0849,2.3456,0.0199,0.3612,3.3605,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1648,163096,4,0.5228,4.8089,3.1381,16.6209,25.3124,6.4433,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1649,46000,1,0.2205,2.6975,1.5843,9.0183,13.7394,3.348,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1650,33910558,1,335.6455,804.9367,0.3607,6.856,1148.0171,29.5384,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,20089,24544,45.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1651,42000,2,0.3761,2.414,0.7828,8.2476,12.1134,3.4672,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1652,163048,4,0.6796,5.4692,2.9836,9.533,18.9513,8.6035,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1653,46000,1,0.4083,3.8784,1.2686,1.3223,7.113,6.4671,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1654,33760893,1,327.564,1124.9098,0.4103,2.7416,1455.8715,23.1895,8,44733,2,0,3,0,0,1,0,0,4,4,50,19503,25230,43.6,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1655,42000,2,0.2059,2.4398,0.3492,1.317,4.595,9.1404,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1656,163096,4,0.4799,4.0254,3.0975,2.3333,10.1652,16.0445,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1657,46000,1,0.3625,2.4252,1.656,1.5851,6.1943,7.4262,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1658,42000,2,0.1024,1.0112,0.3973,1.1684,2.8124,14.9336,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
