config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,erc20_balanceof,1,1440,0,0,0.0506,0.9815,0.0116,0.2575,1.5142,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,1441,188714,7,0.4052,3.6312,4.511,10.8893,19.6219,9.6175,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,1442,16777216,1,336.2526,2483.1254,0.374,40.2629,2860.2185,5.8657,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2183,3958,35.55,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,1443,16777216,1,327.5196,2401.0821,0.2855,35.0261,2764.0964,6.0697,8,6141,2,0,2,0,0,0,0,0,4,4,50,2358,3783,38.4,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,1444,16777216,1,323.9902,2429.1736,0.2418,45.6598,2799.2273,5.9935,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2087,4054,33.98,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,1445,16777216,1,324.5019,2300.2145,0.2659,21.6422,2646.7707,6.3387,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2207,3934,35.94,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,1446,16777216,1,305.1811,2094.8997,0.338,37.7221,2438.3659,6.8805,8,6141,2,0,2,0,0,0,0,0,4,4,50,1758,4383,28.63,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,1,1447,16113920,1,326.6117,2181.978,0.3535,29.8864,2539.0466,6.3464,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2307,3591,39.11,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,1448,0,0,0.1064,1.6491,0.016,0.3925,4.0436,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,1449,188714,7,0.488,2.4937,4.3108,14.6375,22.1117,8.5346,27,0,0,0,8,0,0,0,1,76,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,1450,16777216,1,331.9273,2526.1752,0.2827,38.0819,2896.6424,5.792,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2442,3699,39.77,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,1451,16777216,1,330.9962,2454.1802,0.3296,28.0049,2813.6947,5.9627,8,6141,2,0,2,0,0,0,0,0,4,4,50,2511,3630,40.89,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,1452,16777216,1,338.0475,2547.7503,0.3864,30.5221,2916.9438,5.7516,8,6141,2,0,2,0,0,0,0,0,4,4,50,2086,4055,33.97,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,1453,16777216,1,326.4818,2326.2103,0.2658,23.0207,2676.1807,6.2691,8,6141,2,0,2,0,0,0,0,0,4,4,50,2159,3982,35.16,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,1454,16777216,1,361.8619,2680.9878,0.2852,33.4126,3076.7073,5.453,8,6141,2,0,2,0,0,0,0,0,4,4,50,2312,3829,37.65,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,1455,16113920,1,327.7503,2295.3041,0.35,34.0511,2657.7339,6.063,8,5898,2,0,2,0,0,0,0,0,4,4,50,2159,3739,36.61,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,1456,0,0,0.0854,2.0133,0.0183,0.5141,3.0239,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,1457,188714,7,0.4757,3.2713,1.9526,15.0688,20.9575,9.0046,27,0,0,0,8,0,0,0,1,76,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,1458,16777216,1,323.1001,2379.392,0.3332,36.6038,2739.5898,6.124,8,6141,2,0,2,0,0,0,0,0,4,4,50,2233,3908,36.36,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,1459,16777216,1,334.168,2412.3406,0.253,31.5881,2778.5147,6.0382,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2354,3787,38.33,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,1460,16777216,1,325.8629,2345.1986,0.3389,29.0009,2700.6185,6.2124,8,6141,2,0,2,0,0,0,0,0,4,4,50,2463,3678,40.11,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,1461,16777216,1,350.7856,2531.4272,0.2917,31.506,2914.206,5.757,8,6141,2,0,2,0,0,0,0,0,4,4,50,2242,3899,36.51,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,1462,16777216,1,315.6807,2215.8253,0.3435,23.1883,2555.2087,6.5659,8,6141,2,0,2,0,0,0,0,0,4,4,50,2294,3847,37.36,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,1463,16113920,1,320.4975,2346.8556,0.2469,23.5449,2691.3549,5.9873,8,5898,2,0,2,0,0,0,0,0,4,4,50,2363,3535,40.06,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,1464,0,0,0.0991,1.4725,0.0183,0.296,2.9212,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,1465,188714,7,0.4997,3.9384,5.6385,14.6426,24.9573,7.5615,27,0,0,0,8,0,0,0,1,76,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,1466,16777216,1,360.9681,2887.2606,0.3367,41.433,3290.3917,5.0989,8,6141,2,0,2,0,0,0,0,0,4,4,50,2261,3880,36.82,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,1467,16777216,1,347.8698,2602.3799,0.4285,55.7324,3006.6318,5.5801,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2112,4029,34.39,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,1468,16777216,1,319.5126,2334.5031,0.38,32.8755,2687.4891,6.2427,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2440,3701,39.73,2,0,100,0,0
