config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd6,bintrie,6,4,erc20_balanceof,1,30,375783614,561,165,77.27,54327,67375,44.64,60,0,100.0,204.47,1274.25,176.75,64.02,1719.78,7.25
bt-gd6,bintrie,6,4,erc20_balanceof,2,37,430643773,132,167,44.15,56878,82574,40.79,75,0,100.0,207.47,1415.35,171.93,61.43,1856.45,6.25
bt-gd6,bintrie,6,4,erc20_balanceof,3,38,422252275,135,169,44.41,53101,83461,38.88,76,0,100.0,207.52,1561.88,170.0,62.18,2001.86,5.57
bt-gd6,bintrie,6,4,erc20_balanceof,4,35,624680322,250,160,60.98,102036,121427,45.66,71,0,100.0,321.98,2580.82,50.39,45.59,2999.03,5.87
bt-gd6,bintrie,6,4,erc20_balanceof,5,7,108962416,41,37,52.56,13974,24113,36.69,13,0,100.0,280.77,2121.56,82.23,50.33,2535.11,6.23
bt-gd6,bintrie,6,4,erc20_balanceof,6,6,108962416,37,34,52.11,17456,20631,45.83,11,0,100.0,301.06,2385.33,129.59,72.91,2889.17,6.1
bt-gd6,bintrie,6,4,erc20_balanceof,7,6,108962416,41,30,57.75,18720,19367,49.15,11,0,100.0,310.11,2476.58,108.4,59.05,2954.41,6.12
bt-gd6,bintrie,6,4,erc20_balanceof,8,7,104575565,43,34,55.84,14534,22811,38.92,13,0,100.0,275.55,2150.84,53.18,42.15,2521.99,5.95
bt-gd6,bintrie,6,4,erc20_balanceof,9,5,104575565,35,28,55.56,20350,16995,54.49,9,0,100.0,359.86,2676.65,74.89,62.0,3173.64,6.37
bt-gd6,bintrie,6,4,erc20_balanceof,10,5,104575565,38,25,60.32,20488,16857,54.86,9,0,100.0,357.4,2665.59,80.56,53.01,3156.82,6.37
bt-gd6,bintrie,6,4,erc20_approve,1,7,39615602,50,34,59.52,3297,2988,52.46,12,0,100.0,44.22,336.48,363.18,107.69,851.81,6.56
bt-gd6,bintrie,6,4,erc20_approve,2,5,39615602,45,25,64.29,3796,2488,60.41,8,0,100.0,61.77,455.18,506.61,147.54,1171.36,6.72
bt-gd6,bintrie,6,4,erc20_approve,3,6,44002453,51,27,65.38,4221,2805,60.08,10,0,100.0,53.81,429.66,467.54,142.04,1093.31,6.79
bt-gd6,bintrie,6,4,erc20_approve,4,5,39615602,45,25,64.29,3851,2433,61.28,8,0,100.0,57.15,454.32,562.26,145.92,1219.95,6.58
bt-gd6,bintrie,6,4,erc20_approve,5,5,35228751,45,24,65.22,3229,2314,58.25,8,0,100.0,55.06,411.86,486.81,142.81,1096.81,6.37
bt-gd6,bintrie,6,4,erc20_approve,6,6,44002453,49,29,62.82,4033,2993,57.4,10,0,100.0,55.1,437.36,493.46,162.93,1149.14,6.34
bt-gd6,bintrie,6,4,erc20_approve,7,5,44002453,48,23,67.61,4576,2449,65.14,8,0,100.0,61.65,533.48,629.37,173.83,1398.6,6.44
bt-gd6,bintrie,6,4,erc20_approve,8,5,39615602,46,24,65.71,3944,2340,62.76,8,0,100.0,69.5,537.37,652.22,167.96,1427.38,5.53
bt-gd6,bintrie,6,4,erc20_approve,9,5,39615602,45,24,65.22,3700,2583,58.89,8,0,100.0,62.79,500.5,622.68,197.63,1383.9,5.69
bt-gd6,bintrie,6,4,erc20_approve,10,5,44002453,44,27,61.97,4418,2607,62.89,8,0,100.0,64.49,522.52,653.14,176.13,1416.55,6.26
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,26,361396264,127,115,52.48,54403,61573,46.91,50,0,100.0,229.57,1821.3,217.67,75.03,2343.83,5.96
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,20,345989223,88,82,51.76,59746,53682,52.67,40,0,100.0,288.15,2213.19,207.8,84.95,2794.4,6.17
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,20,345989223,86,84,50.59,57686,55742,50.86,40,0,100.0,284.33,2228.14,214.84,85.9,2813.46,6.1
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,20,345989223,83,87,48.82,58668,54760,51.72,40,0,100.0,282.63,2132.09,207.16,79.43,2701.56,6.38
bt-gd6,bintrie,6,4,mixed_sload_sstore,5,30,345989223,106,134,44.17,44681,68747,39.39,60,0,100.0,197.19,1505.49,143.94,61.4,1908.26,6.05
bt-gd6,bintrie,6,4,mixed_sload_sstore,6,30,345989223,108,132,45.0,44380,69048,39.13,60,0,100.0,197.32,1521.86,143.06,58.8,1921.28,6.03
bt-gd6,bintrie,6,4,mixed_sload_sstore,7,30,345989223,100,140,41.67,41562,71866,36.64,60,0,100.0,360.76,1957.93,189.87,75.8,2584.71,4.69
bt-gd6,bintrie,6,4,mixed_sload_sstore,8,30,345989223,105,135,43.75,44924,68504,39.61,60,0,100.0,200.58,1551.57,160.18,60.49,1973.07,5.81
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,28,345989223,103,123,45.58,46687,66741,41.16,56,0,100.0,208.99,1569.52,153.26,64.53,1996.53,6.14
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,23,345989223,90,101,47.12,57008,56420,50.26,46,0,100.0,249.28,1841.68,182.86,79.01,2353.04,6.33
