config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,sstore_variants,1,693,0,0,0.1261,2.7062,0.025,0.9951,5.6342,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,694,0,0,0.0535,2.1274,0.0199,0.5568,3.2212,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,695,12443263,298,34.5253,461.2387,5109.6504,446.7495,6053.8358,2.0554,945,742,1,0,301,0,742,0,46,1130,889,56,94.07,271,471,36.52,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,696,4386851,1,17.6251,261.4889,465.1083,170.5887,915.041,4.7942,7,742,1,0,3,0,742,0,0,0,0,7,0,242,500,32.61,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,697,4386851,1,20.3553,315.394,475.4463,163.405,974.8878,4.4999,7,742,1,0,3,0,742,0,0,0,1,6,14.29,265,477,35.71,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,698,9657851,252,31.1685,382.9536,547.4277,223.1372,1185.7242,8.1451,259,742,1,0,255,0,742,0,0,0,247,12,95.37,264,478,35.58,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,699,4386851,1,17.7298,261.5622,411.8476,233.0489,924.4475,4.7454,7,742,1,0,3,0,742,0,0,0,2,5,28.57,229,513,30.86,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,700,4386851,1,17.365,254.5431,411.5072,242.3061,926.0048,4.7374,7,742,1,0,3,0,742,0,0,0,2,5,28.57,216,526,29.11,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,701,4386851,1,20.5129,317.7065,487.7408,114.0543,940.27,4.6655,7,742,1,0,3,0,742,0,0,0,2,5,28.57,279,463,37.6,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,702,4386851,1,20.3111,290.6957,396.455,172.6705,880.5589,4.9819,7,742,1,0,3,0,742,0,0,0,2,5,28.57,242,500,32.61,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,703,4386851,1,17.9222,250.1171,383.0336,312.0964,963.3895,4.5536,7,742,1,0,3,0,742,0,0,0,2,5,28.57,287,455,38.68,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,704,4386851,1,18.6473,266.8406,451.8529,174.6448,912.2904,4.8086,7,742,1,0,3,0,742,0,0,0,2,5,28.57,203,539,27.36,1,0,100,0,0
